PLC Current cycle time,PLC The shortest cycle time,PLC The longest cycle time,PLC Min runtime,PLC Max runtime,PLC Running Status,Current_time,Pump Speed,SG lEVEL,Year,Month,Day,Hour,Minute,Second,Millisecond,label
1011590,1001561,0,0,2063000,TRUE,22:59.2,100,14.96725655,2024,1,22,16,22,59,238,Normal
1372075,1001561,0,0,2063000,TRUE,22:59.2,100,14.96725655,2024,1,22,16,22,59,245,Normal
1014828,1001561,0,0,2063000,TRUE,22:59.3,100,14.96725655,2024,1,22,16,22,59,252,Normal
1077038,1001561,0,0,2063000,TRUE,22:59.3,100,14.96725655,2024,1,22,16,22,59,258,Normal
1047171,1001561,0,0,2063000,TRUE,22:59.3,100,14.96725655,2024,1,22,16,22,59,264,Normal
1336748,1001561,0,0,2063000,TRUE,22:59.3,100,14.96725655,2024,1,22,16,22,59,271,Normal
1010906,1001561,0,0,2063000,TRUE,22:59.3,100,14.96725655,2024,1,22,16,22,59,277,Normal
1386836,1001561,0,0,2063000,TRUE,22:59.3,100,14.96725655,2024,1,22,16,22,59,284,Normal
1087163,1001561,0,0,2063000,TRUE,22:59.3,100,14.96725655,2024,1,22,16,22,59,290,Normal
1011529,1001561,0,0,2063000,TRUE,22:59.3,100,14.96725655,2024,1,22,16,22,59,296,Normal
1011831,1001561,0,0,2063000,TRUE,22:59.3,100,14.96696186,2024,1,22,16,22,59,303,Normal
1133016,1001561,0,0,2063000,TRUE,22:59.3,100,14.96696186,2024,1,22,16,22,59,310,Normal
1033770,1001561,0,0,2063000,TRUE,22:59.3,100,14.96696186,2024,1,22,16,22,59,316,Normal
1010492,1001561,0,0,2063000,TRUE,22:59.3,100,14.96696186,2024,1,22,16,22,59,322,Normal
1034721,1001561,0,0,2063000,TRUE,22:59.3,100,14.96696186,2024,1,22,16,22,59,329,Normal
1045204,1001561,0,0,2063000,TRUE,22:59.3,100,14.96696186,2024,1,22,16,22,59,335,Normal
1010475,1001561,0,0,2063000,TRUE,22:59.3,100,14.96696186,2024,1,22,16,22,59,340,Normal
1008539,1001561,0,0,2063000,TRUE,22:59.3,100,14.96696186,2024,1,22,16,22,59,347,Normal
1013080,1001561,0,0,2063000,TRUE,22:59.4,100,14.96696186,2024,1,22,16,22,59,353,Normal
1033625,1001561,0,0,2063000,TRUE,22:59.4,100,14.96696186,2024,1,22,16,22,59,359,Normal
1057782,1001561,0,0,2063000,TRUE,22:59.4,100,14.96696186,2024,1,22,16,22,59,365,Normal
1021782,1001561,0,0,2063000,TRUE,22:59.4,100,14.96696186,2024,1,22,16,22,59,371,Normal
1013255,1001561,0,0,2063000,TRUE,22:59.4,100,14.96696186,2024,1,22,16,22,59,377,Normal
1020009,1001561,0,0,2063000,TRUE,22:59.4,100,14.96696186,2024,1,22,16,22,59,382,Normal
1010165,1001561,0,0,2063000,TRUE,22:59.4,100,14.96696186,2024,1,22,16,22,59,389,Normal
1120520,1001561,0,0,2063000,TRUE,22:59.4,100,14.96696186,2024,1,22,16,22,59,395,Normal
1027792,1001561,0,0,2063000,TRUE,22:59.4,100,14.96666527,2024,1,22,16,22,59,403,Normal
1034796,1001561,0,0,2063000,TRUE,22:59.4,100,14.96666527,2024,1,22,16,22,59,409,Normal
1096638,1001561,0,0,2063000,TRUE,22:59.4,100,14.96666527,2024,1,22,16,22,59,416,Normal
1114391,1001561,0,0,2063000,TRUE,22:59.4,100,14.96666527,2024,1,22,16,22,59,421,Normal
1010852,1001561,0,0,2063000,TRUE,22:59.4,100,14.96666527,2024,1,22,16,22,59,428,Normal
1027018,1001561,0,0,2063000,TRUE,22:59.4,100,14.96666527,2024,1,22,16,22,59,434,Normal
1105593,1001561,0,0,2063000,TRUE,22:59.4,100,14.96666527,2024,1,22,16,22,59,441,Normal
1268686,1001561,0,0,2063000,TRUE,22:59.4,100,14.96666527,2024,1,22,16,22,59,448,Normal
1014744,1001561,0,0,2063000,TRUE,22:59.5,100,14.96666527,2024,1,22,16,22,59,454,Normal
1013304,1001561,0,0,2063000,TRUE,22:59.5,100,14.96666527,2024,1,22,16,22,59,461,Normal
1015455,1001561,0,0,2063000,TRUE,22:59.5,100,14.96666527,2024,1,22,16,22,59,466,Normal
1010679,1001561,0,0,2063000,TRUE,22:59.5,100,14.96666527,2024,1,22,16,22,59,473,Normal
1388974,1001561,0,0,2063000,TRUE,22:59.5,100,14.96666527,2024,1,22,16,22,59,479,Normal
1293557,1001561,0,0,2063000,TRUE,22:59.5,100,14.96666527,2024,1,22,16,22,59,485,Normal
1051642,1001561,0,0,2063000,TRUE,22:59.5,100,14.96666527,2024,1,22,16,22,59,492,Normal
1010979,1001561,0,0,2063000,TRUE,22:59.5,100,14.96636868,2024,1,22,16,22,59,505,Normal
1009206,1001561,0,0,2063000,TRUE,22:59.5,100,14.96636868,2024,1,22,16,22,59,511,Normal
1010105,1001561,0,0,2063000,TRUE,22:59.5,100,14.96636868,2024,1,22,16,22,59,521,Normal
1279238,1001561,0,0,2063000,TRUE,22:59.5,100,14.96636868,2024,1,22,16,22,59,528,Normal
1041468,1001561,0,0,2063000,TRUE,22:59.5,100,14.96636868,2024,1,22,16,22,59,534,Normal
1164672,1001561,0,0,2063000,TRUE,22:59.5,100,14.96636868,2024,1,22,16,22,59,540,Normal
1029127,1001561,0,0,2063000,TRUE,22:59.5,100,14.96636868,2024,1,22,16,22,59,545,Normal
1011113,1001561,0,0,2063000,TRUE,22:59.6,100,14.96636868,2024,1,22,16,22,59,552,Normal
1017696,1001561,0,0,2063000,TRUE,22:59.6,100,14.96636868,2024,1,22,16,22,59,558,Normal
1010563,1001561,0,0,2063000,TRUE,22:59.6,100,14.96636868,2024,1,22,16,22,59,564,Normal
1011030,1001561,0,0,2063000,TRUE,22:59.6,100,14.96636868,2024,1,22,16,22,59,570,Normal
1023251,1001561,0,0,2063000,TRUE,22:59.6,100,14.96636868,2024,1,22,16,22,59,577,Normal
1045615,1001561,0,0,2063000,TRUE,22:59.6,100,14.96636868,2024,1,22,16,22,59,583,Normal
1009964,1001561,0,0,2063000,TRUE,22:59.6,100,14.96636868,2024,1,22,16,22,59,589,Normal
1010985,1001561,0,0,2063000,TRUE,22:59.6,100,14.96636868,2024,1,22,16,22,59,595,Normal
1011918,1001561,0,0,2063000,TRUE,22:59.6,100,14.96607018,2024,1,22,16,22,59,602,Normal
1013721,1001561,0,0,2063000,TRUE,22:59.6,100,14.96607018,2024,1,22,16,22,59,609,Normal
1043274,1001561,0,0,2063000,TRUE,22:59.6,100,14.96607018,2024,1,22,16,22,59,616,Normal
1011195,1001561,0,0,2063000,TRUE,22:59.6,100,14.96607018,2024,1,22,16,22,59,623,Normal
1010332,1001561,0,0,2063000,TRUE,22:59.6,100,14.96607018,2024,1,22,16,22,59,629,Normal
1350794,1001561,0,0,2063000,TRUE,22:59.6,100,14.96607018,2024,1,22,16,22,59,635,Normal
1010735,1001561,0,0,2063000,TRUE,22:59.6,100,14.96607018,2024,1,22,16,22,59,642,Normal
1012449,1001561,0,0,2063000,TRUE,22:59.6,100,14.96607018,2024,1,22,16,22,59,649,Normal
1021186,1001561,0,0,2063000,TRUE,22:59.7,100,14.96607018,2024,1,22,16,22,59,655,Normal
1015356,1001561,0,0,2063000,TRUE,22:59.7,100,14.96607018,2024,1,22,16,22,59,662,Normal
1036863,1001561,0,0,2063000,TRUE,22:59.7,100,14.96607018,2024,1,22,16,22,59,667,Normal
1011986,1001561,0,0,2063000,TRUE,22:59.7,100,14.96607018,2024,1,22,16,22,59,674,Normal
1010220,1001561,0,0,2063000,TRUE,22:59.7,100,14.96607018,2024,1,22,16,22,59,680,Normal
1010896,1001561,0,0,2063000,TRUE,22:59.7,100,14.96607018,2024,1,22,16,22,59,687,Normal
1014362,1001561,0,0,2063000,TRUE,22:59.7,100,14.96607018,2024,1,22,16,22,59,693,Normal
1020675,1001561,0,0,2063000,TRUE,22:59.7,100,14.96577168,2024,1,22,16,22,59,701,Normal
1014056,1001561,0,0,2063000,TRUE,22:59.7,100,14.96577168,2024,1,22,16,22,59,708,Normal
1043354,1001561,0,0,2063000,TRUE,22:59.7,100,14.96577168,2024,1,22,16,22,59,716,Normal
1130377,1001561,0,0,2063000,TRUE,22:59.7,100,14.96577168,2024,1,22,16,22,59,722,Normal
1125235,1001561,0,0,2063000,TRUE,22:59.7,100,14.96577168,2024,1,22,16,22,59,728,Normal
1011440,1001561,0,0,2063000,TRUE,22:59.7,100,14.96577168,2024,1,22,16,22,59,735,Normal
1010180,1001561,0,0,2063000,TRUE,22:59.7,100,14.96577168,2024,1,22,16,22,59,742,Normal
1029608,1001561,0,0,2063000,TRUE,22:59.7,100,14.96577168,2024,1,22,16,22,59,748,Normal
1382439,1001561,0,0,2063000,TRUE,22:59.8,100,14.96577168,2024,1,22,16,22,59,755,Normal
1055471,1001561,0,0,2063000,TRUE,22:59.8,100,14.96577168,2024,1,22,16,22,59,761,Normal
1017910,1001561,0,0,2063000,TRUE,22:59.8,100,14.96577168,2024,1,22,16,22,59,768,Normal
1011024,1001561,0,0,2063000,TRUE,22:59.8,100,14.96577168,2024,1,22,16,22,59,775,Normal
1016674,1001561,0,0,2063000,TRUE,22:59.8,100,14.96577168,2024,1,22,16,22,59,782,Normal
1147350,1001561,0,0,2063000,TRUE,22:59.8,100,14.96577168,2024,1,22,16,22,59,789,Normal
1278682,1001561,0,0,2063000,TRUE,22:59.8,100,14.96577168,2024,1,22,16,22,59,797,Normal
1013179,1001561,0,0,2063000,TRUE,22:59.8,100,14.96547127,2024,1,22,16,22,59,803,Normal
1010528,1001561,0,0,2063000,TRUE,22:59.8,100,14.96547127,2024,1,22,16,22,59,811,Normal
1013137,1001561,0,0,2063000,TRUE,22:59.8,100,14.96547127,2024,1,22,16,22,59,818,Normal
1045619,1001561,0,0,2063000,TRUE,22:59.8,100,14.96547127,2024,1,22,16,22,59,825,Normal
1063399,1001561,0,0,2063000,TRUE,22:59.8,100,14.96547127,2024,1,22,16,22,59,832,Normal
1010295,1001561,0,0,2063000,TRUE,22:59.8,100,14.96547127,2024,1,22,16,22,59,839,Normal
1011207,1001561,0,0,2063000,TRUE,22:59.8,100,14.96547127,2024,1,22,16,22,59,845,Normal
1034197,1001561,0,0,2063000,TRUE,22:59.9,100,14.96547127,2024,1,22,16,22,59,852,Normal
1034668,1001561,0,0,2063000,TRUE,22:59.9,100,14.96547127,2024,1,22,16,22,59,859,Normal
1027197,1001561,0,0,2063000,TRUE,22:59.9,100,14.96547127,2024,1,22,16,22,59,865,Normal
1012196,1001561,0,0,2063000,TRUE,22:59.9,100,14.96547127,2024,1,22,16,22,59,872,Normal
1024444,1001561,0,0,2063000,TRUE,22:59.9,100,14.96547127,2024,1,22,16,22,59,878,Normal
1058202,1001561,0,0,2063000,TRUE,22:59.9,100,14.96547127,2024,1,22,16,22,59,885,Normal
1084950,1001561,0,0,2063000,TRUE,22:59.9,100,14.96547127,2024,1,22,16,22,59,892,Normal
1011722,1001561,0,0,2063000,TRUE,22:59.9,100,14.96517086,2024,1,22,16,22,59,899,Normal
1011139,1001561,0,0,2063000,TRUE,22:59.9,100,14.96517086,2024,1,22,16,22,59,907,Normal
2302336,1001561,0,0,2063000,TRUE,22:59.9,100,14.96517086,2024,1,22,16,22,59,914,Normal
1046581,1001561,0,0,2063000,TRUE,22:59.9,100,14.96517086,2024,1,22,16,22,59,920,Normal
1088229,1001561,0,0,2063000,TRUE,22:59.9,100,14.96517086,2024,1,22,16,22,59,927,Normal
1010124,1001561,0,0,2063000,TRUE,22:59.9,100,14.96517086,2024,1,22,16,22,59,933,Normal
1268967,1001561,0,0,2063000,TRUE,22:59.9,100,14.96517086,2024,1,22,16,22,59,939,Normal
1010411,1001561,0,0,2063000,TRUE,22:59.9,100,14.96517086,2024,1,22,16,22,59,945,Normal
1347879,1001561,0,0,2063000,TRUE,23:00.0,100,14.96517086,2024,1,22,16,22,59,951,Normal
1169582,1001561,0,0,2063000,TRUE,23:00.0,100,14.96517086,2024,1,22,16,22,59,958,Normal
1010639,1001561,0,0,2063000,TRUE,23:00.0,100,14.96517086,2024,1,22,16,22,59,964,Normal
1011423,1001561,0,0,2063000,TRUE,23:00.0,100,14.96517086,2024,1,22,16,22,59,971,Normal
1010068,1001561,0,0,2063000,TRUE,23:00.0,100,14.96517086,2024,1,22,16,22,59,977,Normal
1307628,1001561,0,0,2063000,TRUE,23:00.0,100,14.96517086,2024,1,22,16,22,59,982,Normal
1012307,1001561,0,0,2063000,TRUE,23:00.0,100,14.96517086,2024,1,22,16,22,59,988,Normal
1024495,1001561,0,0,2063000,TRUE,23:00.0,100,14.96517086,2024,1,22,16,22,59,995,Normal
1011248,1001561,0,0,2063000,TRUE,23:00.0,100,14.96486855,2024,1,22,16,23,0,6,Normal
1029821,1001561,0,0,2063000,TRUE,23:00.0,100,14.96486855,2024,1,22,16,23,0,14,Normal
1044896,1001561,0,0,2063000,TRUE,23:00.0,100,14.96486855,2024,1,22,16,23,0,21,Normal
1055620,1001561,0,0,2063000,TRUE,23:00.0,100,14.96486855,2024,1,22,16,23,0,26,Normal
1010018,1001561,0,0,2063000,TRUE,23:00.0,100,14.96486855,2024,1,22,16,23,0,32,Normal
1306061,1001561,0,0,2063000,TRUE,23:00.0,100,14.96486855,2024,1,22,16,23,0,39,Normal
1010555,1001561,0,0,2063000,TRUE,23:00.0,100,14.96486855,2024,1,22,16,23,0,46,Normal
1011410,1001561,0,0,2063000,TRUE,23:00.1,100,14.96486855,2024,1,22,16,23,0,53,Normal
1019395,1001561,0,0,2063000,TRUE,23:00.1,100,14.96486855,2024,1,22,16,23,0,59,Normal
1010945,1001561,0,0,2063000,TRUE,23:00.1,100,14.96486855,2024,1,22,16,23,0,64,Normal
1349054,1001561,0,0,2063000,TRUE,23:00.1,100,14.96486855,2024,1,22,16,23,0,71,Normal
1022860,1001561,0,0,2063000,TRUE,23:00.1,100,14.96486855,2024,1,22,16,23,0,77,Normal
1013242,1001561,0,0,2063000,TRUE,23:00.1,100,14.96486855,2024,1,22,16,23,0,84,Normal
1122504,1001561,0,0,2063000,TRUE,23:00.1,100,14.96486855,2024,1,22,16,23,0,90,Normal
1385340,1001561,0,0,2063000,TRUE,23:00.1,100,14.96486855,2024,1,22,16,23,0,98,Normal
1042125,1001561,0,0,2063000,TRUE,23:00.1,100,14.96456623,2024,1,22,16,23,0,104,Normal
1010740,1001561,0,0,2063000,TRUE,23:00.1,100,14.96456623,2024,1,22,16,23,0,111,Normal
1024620,1001561,0,0,2063000,TRUE,23:00.1,100,14.96456623,2024,1,22,16,23,0,118,Normal
1023715,1001561,0,0,2063000,TRUE,23:00.1,100,14.96456623,2024,1,22,16,23,0,125,Normal
1046160,1001561,0,0,2063000,TRUE,23:00.1,100,14.96456623,2024,1,22,16,23,0,132,Normal
1018630,1001561,0,0,2063000,TRUE,23:00.1,100,14.96456623,2024,1,22,16,23,0,138,Normal
1020778,1001561,0,0,2063000,TRUE,23:00.1,100,14.96456623,2024,1,22,16,23,0,144,Normal
1066169,1001561,0,0,2063000,TRUE,23:00.1,100,14.96456623,2024,1,22,16,23,0,150,Normal
1010779,1001561,0,0,2063000,TRUE,23:00.2,100,14.96456623,2024,1,22,16,23,0,157,Normal
1014277,1001561,0,0,2063000,TRUE,23:00.2,100,14.96456623,2024,1,22,16,23,0,163,Normal
1332915,1001561,0,0,2063000,TRUE,23:00.2,100,14.96456623,2024,1,22,16,23,0,169,Normal
1012266,1001561,0,0,2063000,TRUE,23:00.2,100,14.96456623,2024,1,22,16,23,0,174,Normal
1015287,1001561,0,0,2063000,TRUE,23:00.2,100,14.96456623,2024,1,22,16,23,0,181,Normal
1040516,1001561,0,0,2063000,TRUE,23:00.2,100,14.96456623,2024,1,22,16,23,0,187,Normal
1011068,1001561,0,0,2063000,TRUE,23:00.2,100,14.96456623,2024,1,22,16,23,0,193,Normal
1365797,1001561,0,0,2063000,TRUE,23:00.2,100,14.96426296,2024,1,22,16,23,0,201,Normal
1188115,1001561,0,0,2063000,TRUE,23:00.2,100,14.96426296,2024,1,22,16,23,0,208,Normal
1010875,1001561,0,0,2063000,TRUE,23:00.2,100,14.96426296,2024,1,22,16,23,0,214,Normal
1009235,1001561,0,0,2063000,TRUE,23:00.2,100,14.96426296,2024,1,22,16,23,0,220,Normal
1010131,1001561,0,0,2063000,TRUE,23:00.2,100,14.96426296,2024,1,22,16,23,0,227,Normal
1010280,1001561,0,0,2063000,TRUE,23:00.2,100,14.96426296,2024,1,22,16,23,0,234,Normal
1018773,1001561,0,0,2063000,TRUE,23:00.2,100,14.96426296,2024,1,22,16,23,0,240,Normal
1013422,1001561,0,0,2063000,TRUE,23:00.2,100,14.96426296,2024,1,22,16,23,0,247,Normal
1010512,1001561,0,0,2063000,TRUE,23:00.3,100,14.96426296,2024,1,22,16,23,0,252,Normal
1012495,1001561,0,0,2063000,TRUE,23:00.3,100,14.96426296,2024,1,22,16,23,0,259,Normal
1009359,1001561,0,0,2063000,TRUE,23:00.3,100,14.96426296,2024,1,22,16,23,0,266,Normal
1058746,1001561,0,0,2063000,TRUE,23:00.3,100,14.96426296,2024,1,22,16,23,0,273,Normal
1051643,1001561,0,0,2063000,TRUE,23:00.3,100,14.96426296,2024,1,22,16,23,0,280,Normal
1026986,1001561,0,0,2063000,TRUE,23:00.3,100,14.96426296,2024,1,22,16,23,0,286,Normal
1045930,1001561,0,0,2063000,TRUE,23:00.3,100,14.96426296,2024,1,22,16,23,0,293,Normal
1009817,1001561,0,0,2063000,TRUE,23:00.3,100,14.96395874,2024,1,22,16,23,0,299,Normal
1117646,1001561,0,0,2063000,TRUE,23:00.3,100,14.96395874,2024,1,22,16,23,0,305,Normal
1013311,1001561,0,0,2063000,TRUE,23:00.3,100,14.96395874,2024,1,22,16,23,0,312,Normal
1035467,1001561,0,0,2063000,TRUE,23:00.3,100,14.96395874,2024,1,22,16,23,0,318,Normal
1011575,1001561,0,0,2063000,TRUE,23:00.3,100,14.96395874,2024,1,22,16,23,0,325,Normal
1020101,1001561,0,0,2063000,TRUE,23:00.3,100,14.96395874,2024,1,22,16,23,0,331,Normal
1015551,1001561,0,0,2063000,TRUE,23:00.3,100,14.96395874,2024,1,22,16,23,0,337,Normal
1010117,1001561,0,0,2063000,TRUE,23:00.3,100,14.96395874,2024,1,22,16,23,0,343,Normal
1101353,1001561,0,0,2063000,TRUE,23:00.3,100,14.96395874,2024,1,22,16,23,0,349,Normal
1049248,1001561,0,0,2063000,TRUE,23:00.4,100,14.96395874,2024,1,22,16,23,0,355,Normal
1010863,1001561,0,0,2063000,TRUE,23:00.4,100,14.96395874,2024,1,22,16,23,0,362,Normal
1090755,1001561,0,0,2063000,TRUE,23:00.4,100,14.96395874,2024,1,22,16,23,0,368,Normal
1023846,1001561,0,0,2063000,TRUE,23:00.4,100,14.96395874,2024,1,22,16,23,0,374,Normal
1009819,1001561,0,0,2063000,TRUE,23:00.4,100,14.96395874,2024,1,22,16,23,0,379,Normal
1011287,1001561,0,0,2063000,TRUE,23:00.4,100,14.96395874,2024,1,22,16,23,0,386,Normal
1010230,1001561,0,0,2063000,TRUE,23:00.4,100,14.96395874,2024,1,22,16,23,0,392,Normal
1305727,1001561,0,0,2063000,TRUE,23:00.4,100,14.96395874,2024,1,22,16,23,0,399,Normal
1038988,1001561,0,0,2063000,TRUE,23:00.4,100,14.96365356,2024,1,22,16,23,0,406,Normal
1012598,1001561,0,0,2063000,TRUE,23:00.4,100,14.96365356,2024,1,22,16,23,0,413,Normal
1010053,1001561,0,0,2063000,TRUE,23:00.4,100,14.96365356,2024,1,22,16,23,0,419,Normal
1023956,1001561,0,0,2063000,TRUE,23:00.4,100,14.96365356,2024,1,22,16,23,0,426,Normal
1013600,1001561,0,0,2063000,TRUE,23:00.4,100,14.96365356,2024,1,22,16,23,0,433,Normal
1010846,1001561,0,0,2063000,TRUE,23:00.4,100,14.96365356,2024,1,22,16,23,0,440,Normal
1033667,1001561,0,0,2063000,TRUE,23:00.4,100,14.96365356,2024,1,22,16,23,0,446,Normal
1012375,1001561,0,0,2063000,TRUE,23:00.5,100,14.96365356,2024,1,22,16,23,0,453,Normal
1053612,1001561,0,0,2063000,TRUE,23:00.5,100,14.96365356,2024,1,22,16,23,0,459,Normal
1010999,1001561,0,0,2063000,TRUE,23:00.5,100,14.96365356,2024,1,22,16,23,0,466,Normal
1010823,1001561,0,0,2063000,TRUE,23:00.5,100,14.96365356,2024,1,22,16,23,0,474,Normal
1044144,1001561,0,0,2063000,TRUE,23:00.5,100,14.96365356,2024,1,22,16,23,0,481,Normal
1016702,1001561,0,0,2063000,TRUE,23:00.5,100,14.96365356,2024,1,22,16,23,0,487,Normal
1052248,1001561,0,0,2063000,TRUE,23:00.5,100,14.96365356,2024,1,22,16,23,0,494,Normal
1010224,1001561,0,0,2063000,TRUE,23:00.5,100,14.96334743,2024,1,22,16,23,0,501,Normal
1127211,1001561,0,0,2063000,TRUE,23:00.5,100,14.96334743,2024,1,22,16,23,0,508,Normal
1113264,1001561,0,0,2063000,TRUE,23:00.5,100,14.96334743,2024,1,22,16,23,0,515,Normal
1013281,1001561,0,0,2063000,TRUE,23:00.5,100,14.96334743,2024,1,22,16,23,0,522,Normal
1125682,1001561,0,0,2063000,TRUE,23:00.5,100,14.96334743,2024,1,22,16,23,0,529,Normal
1316055,1001561,0,0,2063000,TRUE,23:00.5,100,14.96334743,2024,1,22,16,23,0,536,Normal
1010981,1001561,0,0,2063000,TRUE,23:00.5,100,14.96334743,2024,1,22,16,23,0,542,Normal
1011755,1001561,0,0,2063000,TRUE,23:00.5,100,14.96334743,2024,1,22,16,23,0,549,Normal
1010745,1001561,0,0,2063000,TRUE,23:00.6,100,14.96334743,2024,1,22,16,23,0,556,Normal
1049622,1001561,0,0,2063000,TRUE,23:00.6,100,14.96334743,2024,1,22,16,23,0,567,Normal
1061787,1001561,0,0,2063000,TRUE,23:00.6,100,14.96334743,2024,1,22,16,23,0,574,Normal
1111478,1001561,0,0,2063000,TRUE,23:00.6,100,14.96334743,2024,1,22,16,23,0,580,Normal
1024861,1001561,0,0,2063000,TRUE,23:00.6,100,14.96334743,2024,1,22,16,23,0,588,Normal
1010690,1001561,0,0,2063000,TRUE,23:00.6,100,14.96334743,2024,1,22,16,23,0,595,Normal
1010370,1001561,0,0,2063000,TRUE,23:00.6,100,14.96304131,2024,1,22,16,23,0,602,Normal
1098822,1001561,0,0,2063000,TRUE,23:00.6,100,14.96304131,2024,1,22,16,23,0,609,Normal
1121077,1001561,0,0,2063000,TRUE,23:00.6,100,14.96304131,2024,1,22,16,23,0,616,Normal
1011449,1001561,0,0,2063000,TRUE,23:00.6,100,14.96304131,2024,1,22,16,23,0,623,Normal
1020239,1001561,0,0,2063000,TRUE,23:00.6,100,14.96304131,2024,1,22,16,23,0,629,Normal
1010225,1001561,0,0,2063000,TRUE,23:00.6,100,14.96304131,2024,1,22,16,23,0,636,Normal
1052190,1001561,0,0,2063000,TRUE,23:00.6,100,14.96304131,2024,1,22,16,23,0,642,Normal
1374939,1001561,0,0,2063000,TRUE,23:00.6,100,14.96304131,2024,1,22,16,23,0,648,Normal
1010735,1001561,0,0,2063000,TRUE,23:00.7,100,14.96304131,2024,1,22,16,23,0,654,Normal
1069005,1001561,0,0,2063000,TRUE,23:00.7,100,14.96304131,2024,1,22,16,23,0,661,Normal
1062860,1001561,0,0,2063000,TRUE,23:00.7,100,14.96304131,2024,1,22,16,23,0,668,Normal
1026314,1001561,0,0,2063000,TRUE,23:00.7,100,14.96304131,2024,1,22,16,23,0,674,Normal
1064769,1001561,0,0,2063000,TRUE,23:00.7,100,14.96304131,2024,1,22,16,23,0,680,Normal
1293359,1001561,0,0,2063000,TRUE,23:00.7,100,14.96304131,2024,1,22,16,23,0,686,Normal
1010061,1001561,0,0,2063000,TRUE,23:00.7,100,14.96304131,2024,1,22,16,23,0,692,Normal
1012313,1001561,0,0,2063000,TRUE,23:00.7,100,14.96273422,2024,1,22,16,23,0,700,Normal
1010862,1001561,0,0,2063000,TRUE,23:00.7,100,14.96273422,2024,1,22,16,23,0,707,Normal
1061900,1001561,0,0,2063000,TRUE,23:00.7,100,14.96273422,2024,1,22,16,23,0,713,Normal
1010904,1001561,0,0,2063000,TRUE,23:00.7,100,14.96273422,2024,1,22,16,23,0,723,Normal
1012316,1001561,0,0,2063000,TRUE,23:00.7,100,14.96273422,2024,1,22,16,23,0,730,Normal
1010823,1001561,0,0,2063000,TRUE,23:00.7,100,14.96273422,2024,1,22,16,23,0,736,Normal
1010839,1001561,0,0,2063000,TRUE,23:00.7,100,14.96273422,2024,1,22,16,23,0,743,Normal
1011425,1001561,0,0,2063000,TRUE,23:00.7,100,14.96273422,2024,1,22,16,23,0,750,Normal
1010786,1001561,0,0,2063000,TRUE,23:00.8,100,14.96273422,2024,1,22,16,23,0,757,Normal
1010903,1001561,0,0,2063000,TRUE,23:00.8,100,14.96273422,2024,1,22,16,23,0,762,Normal
1012095,1001561,0,0,2063000,TRUE,23:00.8,100,14.96273422,2024,1,22,16,23,0,768,Normal
1011137,1001561,0,0,2063000,TRUE,23:00.8,100,14.96273422,2024,1,22,16,23,0,774,Normal
1041986,1001561,0,0,2063000,TRUE,23:00.8,100,14.96273422,2024,1,22,16,23,0,781,Normal
1195083,1001561,0,0,2063000,TRUE,23:00.8,100,14.96273422,2024,1,22,16,23,0,787,Normal
1009516,1001561,0,0,2063000,TRUE,23:00.8,100,14.96273422,2024,1,22,16,23,0,793,Normal
1014425,1001561,0,0,2063000,TRUE,23:00.8,100,14.96242619,2024,1,22,16,23,0,800,Normal
1081161,1001561,0,0,2063000,TRUE,23:00.8,100,14.96242619,2024,1,22,16,23,0,805,Normal
1263370,1001561,0,0,2063000,TRUE,23:00.8,100,14.96242619,2024,1,22,16,23,0,812,Normal
1056921,1001561,0,0,2063000,TRUE,23:00.8,100,14.96242619,2024,1,22,16,23,0,818,Normal
1060757,1001561,0,0,2063000,TRUE,23:00.8,100,14.96242619,2024,1,22,16,23,0,825,Normal
1078345,1001561,0,0,2063000,TRUE,23:00.8,100,14.96242619,2024,1,22,16,23,0,830,Normal
1316811,1001561,0,0,2063000,TRUE,23:00.8,100,14.96242619,2024,1,22,16,23,0,837,Normal
1085936,1001561,0,0,2063000,TRUE,23:00.8,100,14.96242619,2024,1,22,16,23,0,843,Normal
1364790,1001561,0,0,2063000,TRUE,23:00.8,100,14.96242619,2024,1,22,16,23,0,849,Normal
1104545,1001561,0,0,2063000,TRUE,23:00.9,100,14.96242619,2024,1,22,16,23,0,856,Normal
1011035,1001561,0,0,2063000,TRUE,23:00.9,100,14.96242619,2024,1,22,16,23,0,862,Normal
1022616,1001561,0,0,2063000,TRUE,23:00.9,100,14.96242619,2024,1,22,16,23,0,868,Normal
1024515,1001561,0,0,2063000,TRUE,23:00.9,100,14.96242619,2024,1,22,16,23,0,875,Normal
1010149,1001561,0,0,2063000,TRUE,23:00.9,100,14.96242619,2024,1,22,16,23,0,881,Normal
1009766,1001561,0,0,2063000,TRUE,23:00.9,100,14.96242619,2024,1,22,16,23,0,887,Normal
1084365,1001561,0,0,2063000,TRUE,23:00.9,100,14.96242619,2024,1,22,16,23,0,893,Normal
1012990,1001561,0,0,2063000,TRUE,23:00.9,100,14.9621172,2024,1,22,16,23,0,900,Normal
1070241,1001561,0,0,2063000,TRUE,23:00.9,100,14.9621172,2024,1,22,16,23,0,909,Normal
1056425,1001561,0,0,2063000,TRUE,23:00.9,100,14.9621172,2024,1,22,16,23,0,917,Normal
1009546,1001561,0,0,2063000,TRUE,23:00.9,100,14.9621172,2024,1,22,16,23,0,923,Normal
1199663,1001561,0,0,2063000,TRUE,23:00.9,100,14.9621172,2024,1,22,16,23,0,930,Normal
