No.,Time,Source,Destination,Protocol,Length,Time since previous frame in this TCP stream,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Time to Live,Arrival Time,S7 Communication,Data length,Function,Length,Byte Address,Info,Label
253422,104.600921,192.168.0.1,192.168.0.2,TCP,54,0.000551,102,63710,270257,120262,64,"Nov 14, 2023 11:19:46.737273000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=270257 Ack=120262 Win=8079 Len=0,Normal
253423,104.601272,192.168.0.1,192.168.0.2,COTP,109,0.000351,102,63710,270257,120262,64,"Nov 14, 2023 11:19:46.737624000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253424,104.601392,192.168.0.2,192.168.0.1,COTP,61,0.00012,63710,102,120262,270312,128,"Nov 14, 2023 11:19:46.737744000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253425,104.602144,192.168.0.1,192.168.0.2,COTP,284,0.000752,102,63710,270312,120269,64,"Nov 14, 2023 11:19:46.738496000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253426,104.602257,192.168.0.2,192.168.0.1,COTP,61,0.000113,63710,102,120269,270542,128,"Nov 14, 2023 11:19:46.738609000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253427,104.709614,192.168.0.2,192.168.0.1,COTP,167,0.107357,63710,102,120276,270542,128,"Nov 14, 2023 11:19:46.845966000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253428,104.709966,192.168.0.1,192.168.0.2,TCP,54,0.000352,102,63710,270542,120389,64,"Nov 14, 2023 11:19:46.846318000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=270542 Ack=120389 Win=8079 Len=0,Normal
253429,104.7107,192.168.0.1,192.168.0.2,COTP,109,0.000734,102,63710,270542,120389,64,"Nov 14, 2023 11:19:46.847052000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253430,104.710804,192.168.0.2,192.168.0.1,COTP,61,0.000104,63710,102,120389,270597,128,"Nov 14, 2023 11:19:46.847156000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253431,104.711772,192.168.0.1,192.168.0.2,COTP,284,0.000968,102,63710,270597,120396,64,"Nov 14, 2023 11:19:46.848124000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253432,104.711928,192.168.0.2,192.168.0.1,COTP,61,0.000156,63710,102,120396,270827,128,"Nov 14, 2023 11:19:46.848280000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253433,104.816988,192.168.0.2,192.168.0.1,COTP,167,0.10506,63710,102,120403,270827,128,"Nov 14, 2023 11:19:46.953340000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253434,104.817271,192.168.0.1,192.168.0.2,TCP,54,0.000283,102,63710,270827,120516,64,"Nov 14, 2023 11:19:46.953623000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=270827 Ack=120516 Win=8079 Len=0,Normal
253435,104.818206,192.168.0.1,192.168.0.2,COTP,109,0.000935,102,63710,270827,120516,64,"Nov 14, 2023 11:19:46.954558000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253436,104.818332,192.168.0.2,192.168.0.1,COTP,61,0.000126,63710,102,120516,270882,128,"Nov 14, 2023 11:19:46.954684000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253437,104.819391,192.168.0.1,192.168.0.2,COTP,284,0.001059,102,63710,270882,120523,64,"Nov 14, 2023 11:19:46.955743000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253438,104.8195,192.168.0.2,192.168.0.1,COTP,61,0.000109,63710,102,120523,271112,128,"Nov 14, 2023 11:19:46.955852000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253439,104.935805,192.168.0.1,192.168.0.2,COTP,169,0.825951,102,63709,14154,1179,64,"Nov 14, 2023 11:19:47.072157000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253440,104.935936,192.168.0.2,192.168.0.1,COTP,61,0.000131,63709,102,1179,14269,128,"Nov 14, 2023 11:19:47.072288000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253441,104.937977,192.168.0.2,192.168.0.1,COTP,167,0.118477,63710,102,120530,271112,128,"Nov 14, 2023 11:19:47.074329000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253442,104.93827,192.168.0.1,192.168.0.2,TCP,54,0.000293,102,63710,271112,120643,64,"Nov 14, 2023 11:19:47.074622000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=271112 Ack=120643 Win=8079 Len=0,Normal
253443,104.939222,192.168.0.1,192.168.0.2,COTP,109,0.000952,102,63710,271112,120643,64,"Nov 14, 2023 11:19:47.075574000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253444,104.939334,192.168.0.2,192.168.0.1,COTP,61,0.000112,63710,102,120643,271167,128,"Nov 14, 2023 11:19:47.075686000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253445,104.939652,192.168.0.1,192.168.0.2,COTP,284,0.000318,102,63710,271167,120650,64,"Nov 14, 2023 11:19:47.076004000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253446,104.93976,192.168.0.2,192.168.0.1,COTP,61,0.000108,63710,102,120650,271397,128,"Nov 14, 2023 11:19:47.076112000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253447,105.052384,192.168.0.2,192.168.0.1,COTP,167,0.112624,63710,102,120657,271397,128,"Nov 14, 2023 11:19:47.188736000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253448,105.052824,192.168.0.1,192.168.0.2,TCP,54,0.00044,102,63710,271397,120770,64,"Nov 14, 2023 11:19:47.189176000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=271397 Ack=120770 Win=8079 Len=0,Normal
253449,105.053024,192.168.0.1,192.168.0.2,COTP,109,0.0002,102,63710,271397,120770,64,"Nov 14, 2023 11:19:47.189376000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253450,105.053132,192.168.0.2,192.168.0.1,COTP,61,0.000108,63710,102,120770,271452,128,"Nov 14, 2023 11:19:47.189484000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253451,105.053982,192.168.0.1,192.168.0.2,COTP,284,0.00085,102,63710,271452,120777,64,"Nov 14, 2023 11:19:47.190334000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253452,105.054072,192.168.0.2,192.168.0.1,COTP,61,0.00009,63710,102,120777,271682,128,"Nov 14, 2023 11:19:47.190424000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253453,105.130351,192.168.0.1,192.168.0.2,TCP,54,0.194415,102,63709,14269,1186,64,"Nov 14, 2023 11:19:47.266703000 China Standard Time",0,0,0,0,,102  >  63709 [ACK] Seq=14269 Ack=1186 Win=8192 Len=0,Normal
253454,105.166245,192.168.0.2,192.168.0.1,COTP,167,0.112173,63710,102,120784,271682,128,"Nov 14, 2023 11:19:47.302597000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253455,105.166373,192.168.0.1,192.168.0.2,TCP,54,0.000128,102,63710,271682,120897,64,"Nov 14, 2023 11:19:47.302725000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=271682 Ack=120897 Win=8079 Len=0,Normal
253456,105.167123,192.168.0.1,192.168.0.2,COTP,109,0.00075,102,63710,271682,120897,64,"Nov 14, 2023 11:19:47.303475000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253457,105.167231,192.168.0.2,192.168.0.1,COTP,61,0.000108,63710,102,120897,271737,128,"Nov 14, 2023 11:19:47.303583000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253458,105.167558,192.168.0.1,192.168.0.2,COTP,284,0.000327,102,63710,271737,120904,64,"Nov 14, 2023 11:19:47.303910000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253459,105.167953,192.168.0.2,192.168.0.1,COTP,61,0.000395,63710,102,120904,271967,128,"Nov 14, 2023 11:19:47.304305000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253460,105.267745,192.168.0.2,192.168.0.1,COTP,167,0.099792,63710,102,120911,271967,128,"Nov 14, 2023 11:19:47.404097000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253461,105.268299,192.168.0.1,192.168.0.2,TCP,54,0.000554,102,63710,271967,121024,64,"Nov 14, 2023 11:19:47.404651000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=271967 Ack=121024 Win=8079 Len=0,Normal
253462,105.268549,192.168.0.1,192.168.0.2,COTP,109,0.00025,102,63710,271967,121024,64,"Nov 14, 2023 11:19:47.404901000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253463,105.268687,192.168.0.2,192.168.0.1,COTP,61,0.000138,63710,102,121024,272022,128,"Nov 14, 2023 11:19:47.405039000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253464,105.269559,192.168.0.1,192.168.0.2,COTP,284,0.000872,102,63710,272022,121031,64,"Nov 14, 2023 11:19:47.405911000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253465,105.269797,192.168.0.2,192.168.0.1,COTP,61,0.000238,63710,102,121031,272252,128,"Nov 14, 2023 11:19:47.406149000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253466,105.379056,192.168.0.2,192.168.0.1,COTP,167,0.109259,63710,102,121038,272252,128,"Nov 14, 2023 11:19:47.515408000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253467,105.379327,192.168.0.1,192.168.0.2,TCP,54,0.000271,102,63710,272252,121151,64,"Nov 14, 2023 11:19:47.515679000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=272252 Ack=121151 Win=8079 Len=0,Normal
253468,105.37953,192.168.0.1,192.168.0.2,COTP,109,0.000203,102,63710,272252,121151,64,"Nov 14, 2023 11:19:47.515882000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253469,105.379677,192.168.0.2,192.168.0.1,COTP,61,0.000147,63710,102,121151,272307,128,"Nov 14, 2023 11:19:47.516029000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253470,105.380636,192.168.0.1,192.168.0.2,COTP,284,0.000959,102,63710,272307,121158,64,"Nov 14, 2023 11:19:47.516988000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253471,105.380738,192.168.0.2,192.168.0.1,COTP,61,0.000102,63710,102,121158,272537,128,"Nov 14, 2023 11:19:47.517090000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253472,105.488315,192.168.0.2,192.168.0.1,COTP,167,0.107577,63710,102,121165,272537,128,"Nov 14, 2023 11:19:47.624667000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253473,105.48855,192.168.0.1,192.168.0.2,TCP,54,0.000235,102,63710,272537,121278,64,"Nov 14, 2023 11:19:47.624902000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=272537 Ack=121278 Win=8079 Len=0,Normal
253474,105.48892,192.168.0.1,192.168.0.2,COTP,109,0.00037,102,63710,272537,121278,64,"Nov 14, 2023 11:19:47.625272000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253475,105.489029,192.168.0.2,192.168.0.1,COTP,61,0.000109,63710,102,121278,272592,128,"Nov 14, 2023 11:19:47.625381000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253476,105.489816,192.168.0.1,192.168.0.2,COTP,284,0.000787,102,63710,272592,121285,64,"Nov 14, 2023 11:19:47.626168000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253477,105.489929,192.168.0.2,192.168.0.1,COTP,61,0.000113,63710,102,121285,272822,128,"Nov 14, 2023 11:19:47.626281000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253478,105.599609,192.168.0.2,192.168.0.1,COTP,167,0.10968,63710,102,121292,272822,128,"Nov 14, 2023 11:19:47.735961000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253479,105.599959,192.168.0.1,192.168.0.2,TCP,54,0.00035,102,63710,272822,121405,64,"Nov 14, 2023 11:19:47.736311000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=272822 Ack=121405 Win=8079 Len=0,Normal
253480,105.600314,192.168.0.1,192.168.0.2,COTP,109,0.000355,102,63710,272822,121405,64,"Nov 14, 2023 11:19:47.736666000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253481,105.600421,192.168.0.2,192.168.0.1,COTP,61,0.000107,63710,102,121405,272877,128,"Nov 14, 2023 11:19:47.736773000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253482,105.601188,192.168.0.1,192.168.0.2,COTP,284,0.000767,102,63710,272877,121412,64,"Nov 14, 2023 11:19:47.737540000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253483,105.601281,192.168.0.2,192.168.0.1,COTP,61,0.000093,63710,102,121412,273107,128,"Nov 14, 2023 11:19:47.737633000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253484,105.708888,192.168.0.2,192.168.0.1,COTP,167,0.107607,63710,102,121419,273107,128,"Nov 14, 2023 11:19:47.845240000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253485,105.708985,192.168.0.1,192.168.0.2,TCP,54,0.000097,102,63710,273107,121532,64,"Nov 14, 2023 11:19:47.845337000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=273107 Ack=121532 Win=8079 Len=0,Normal
253486,105.709902,192.168.0.1,192.168.0.2,COTP,109,0.000917,102,63710,273107,121532,64,"Nov 14, 2023 11:19:47.846254000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253487,105.71001,192.168.0.2,192.168.0.1,COTP,61,0.000108,63710,102,121532,273162,128,"Nov 14, 2023 11:19:47.846362000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253488,105.710477,192.168.0.1,192.168.0.2,COTP,284,0.000467,102,63710,273162,121532,64,"Nov 14, 2023 11:19:47.846829000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253489,105.710573,192.168.0.2,192.168.0.1,COTP,61,0.000096,63710,102,121539,273392,128,"Nov 14, 2023 11:19:47.846925000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253490,105.710813,192.168.0.1,192.168.0.2,TCP,54,0.00024,102,63710,273392,121546,64,"Nov 14, 2023 11:19:47.847165000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=273392 Ack=121546 Win=8185 Len=0,Normal
253491,105.78627,192.168.0.1,192.168.0.2,COTP,103,0.655919,102,63709,14269,1186,64,"Nov 14, 2023 11:19:47.922622000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253492,105.78638,192.168.0.2,192.168.0.1,COTP,61,0.00011,63709,102,1186,14318,128,"Nov 14, 2023 11:19:47.922732000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253493,105.82018,192.168.0.2,192.168.0.1,COTP,167,0.109367,63710,102,121546,273392,128,"Nov 14, 2023 11:19:47.956532000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253494,105.820807,192.168.0.1,192.168.0.2,COTP,109,0.000627,102,63710,273392,121659,64,"Nov 14, 2023 11:19:47.957159000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253495,105.820929,192.168.0.2,192.168.0.1,COTP,61,0.000122,63710,102,121659,273447,128,"Nov 14, 2023 11:19:47.957281000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253496,105.821734,192.168.0.1,192.168.0.2,COTP,284,0.000805,102,63710,273447,121659,64,"Nov 14, 2023 11:19:47.958086000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253497,105.82183,192.168.0.2,192.168.0.1,COTP,61,0.000096,63710,102,121666,273677,128,"Nov 14, 2023 11:19:47.958182000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253498,105.822327,192.168.0.1,192.168.0.2,TCP,54,0.000497,102,63710,273677,121673,64,"Nov 14, 2023 11:19:47.958679000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=273677 Ack=121673 Win=8185 Len=0,Normal
253499,105.925242,192.168.0.1,192.168.0.2,TCP,54,0.138862,102,63709,14318,1193,64,"Nov 14, 2023 11:19:48.061594000 China Standard Time",0,0,0,0,,102  >  63709 [ACK] Seq=14318 Ack=1193 Win=8192 Len=0,Normal
253500,105.935516,192.168.0.2,192.168.0.1,COTP,167,0.113189,63710,102,121673,273677,128,"Nov 14, 2023 11:19:48.071868000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253501,105.93582,192.168.0.1,192.168.0.2,COTP,109,0.000304,102,63710,273677,121786,64,"Nov 14, 2023 11:19:48.072172000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253502,105.93593,192.168.0.2,192.168.0.1,COTP,61,0.00011,63710,102,121786,273732,128,"Nov 14, 2023 11:19:48.072282000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253503,105.936734,192.168.0.1,192.168.0.2,COTP,284,0.000804,102,63710,273732,121793,64,"Nov 14, 2023 11:19:48.073086000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253504,105.936834,192.168.0.2,192.168.0.1,COTP,61,0.0001,63710,102,121793,273962,128,"Nov 14, 2023 11:19:48.073186000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253505,105.956459,192.168.0.1,192.168.0.2,COTP,169,0.031217,102,63709,14318,1193,64,"Nov 14, 2023 11:19:48.092811000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253506,105.956585,192.168.0.2,192.168.0.1,COTP,61,0.000126,63709,102,1193,14433,128,"Nov 14, 2023 11:19:48.092937000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253507,106.052761,192.168.0.2,192.168.0.1,COTP,167,0.115927,63710,102,121800,273962,128,"Nov 14, 2023 11:19:48.189113000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253508,106.053235,192.168.0.1,192.168.0.2,TCP,54,0.000474,102,63710,273962,121913,64,"Nov 14, 2023 11:19:48.189587000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=273962 Ack=121913 Win=8079 Len=0,Normal
253509,106.053447,192.168.0.1,192.168.0.2,COTP,109,0.000212,102,63710,273962,121913,64,"Nov 14, 2023 11:19:48.189799000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253510,106.053576,192.168.0.2,192.168.0.1,COTP,61,0.000129,63710,102,121913,274017,128,"Nov 14, 2023 11:19:48.189928000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253511,106.054433,192.168.0.1,192.168.0.2,COTP,284,0.000857,102,63710,274017,121920,64,"Nov 14, 2023 11:19:48.190785000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253512,106.054583,192.168.0.2,192.168.0.1,COTP,61,0.00015,63710,102,121920,274247,128,"Nov 14, 2023 11:19:48.190935000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253519,106.149223,192.168.0.1,192.168.0.2,TCP,54,0.192638,102,63709,14433,1200,64,"Nov 14, 2023 11:19:48.285575000 China Standard Time",0,0,0,0,,102  >  63709 [ACK] Seq=14433 Ack=1200 Win=8192 Len=0,Normal
253520,106.150439,192.168.0.12,192.168.0.1,TCP,60,0.042457,49685,102,1028,790,128,"Nov 14, 2023 11:19:48.286791000 China Standard Time",0,0,0,0,,49685  >  102 [ACK] Seq=1028 Ack=790 Win=63451 Len=0,Anormal
253521,106.17771,192.168.0.2,192.168.0.1,COTP,167,0.123127,63710,102,121927,274247,128,"Nov 14, 2023 11:19:48.314062000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253522,106.177978,192.168.0.1,192.168.0.2,TCP,54,0.000268,102,63710,274247,122040,64,"Nov 14, 2023 11:19:48.314330000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=274247 Ack=122040 Win=8079 Len=0,Normal
253523,106.178176,192.168.0.1,192.168.0.2,COTP,109,0.000198,102,63710,274247,122040,64,"Nov 14, 2023 11:19:48.314528000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253524,106.178319,192.168.0.2,192.168.0.1,COTP,61,0.000143,63710,102,122040,274302,128,"Nov 14, 2023 11:19:48.314671000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253525,106.179205,192.168.0.1,192.168.0.2,COTP,284,0.000886,102,63710,274302,122047,64,"Nov 14, 2023 11:19:48.315557000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253526,106.179318,192.168.0.2,192.168.0.1,COTP,61,0.000113,63710,102,122047,274532,128,"Nov 14, 2023 11:19:48.315670000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253527,106.29012,192.168.0.2,192.168.0.1,COTP,167,0.110802,63710,102,122054,274532,128,"Nov 14, 2023 11:19:48.426472000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253528,106.290609,192.168.0.1,192.168.0.2,TCP,54,0.000489,102,63710,274532,122167,64,"Nov 14, 2023 11:19:48.426961000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=274532 Ack=122167 Win=8079 Len=0,Normal
253529,106.290908,192.168.0.1,192.168.0.2,COTP,109,0.000299,102,63710,274532,122167,64,"Nov 14, 2023 11:19:48.427260000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253530,106.291014,192.168.0.2,192.168.0.1,COTP,61,0.000106,63710,102,122167,274587,128,"Nov 14, 2023 11:19:48.427366000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253531,106.291839,192.168.0.1,192.168.0.2,COTP,284,0.000825,102,63710,274587,122174,64,"Nov 14, 2023 11:19:48.428191000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253532,106.291983,192.168.0.2,192.168.0.1,COTP,61,0.000144,63710,102,122174,274817,128,"Nov 14, 2023 11:19:48.428335000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253533,106.392616,192.168.0.2,192.168.0.1,COTP,167,0.100633,63710,102,122181,274817,128,"Nov 14, 2023 11:19:48.528968000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253534,106.392715,192.168.0.1,192.168.0.2,TCP,54,0.000099,102,63710,274817,122294,64,"Nov 14, 2023 11:19:48.529067000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=274817 Ack=122294 Win=8079 Len=0,Normal
253535,106.393584,192.168.0.1,192.168.0.2,COTP,109,0.000869,102,63710,274817,122294,64,"Nov 14, 2023 11:19:48.529936000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253536,106.393697,192.168.0.2,192.168.0.1,COTP,61,0.000113,63710,102,122294,274872,128,"Nov 14, 2023 11:19:48.530049000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253537,106.39401,192.168.0.1,192.168.0.2,COTP,284,0.000313,102,63710,274872,122301,64,"Nov 14, 2023 11:19:48.530362000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253538,106.394156,192.168.0.2,192.168.0.1,COTP,61,0.000146,63710,102,122301,275102,128,"Nov 14, 2023 11:19:48.530508000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253539,106.504867,192.168.0.2,192.168.0.1,COTP,167,0.110711,63710,102,122308,275102,128,"Nov 14, 2023 11:19:48.641219000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253540,106.50521,192.168.0.1,192.168.0.2,TCP,54,0.000343,102,63710,275102,122421,64,"Nov 14, 2023 11:19:48.641562000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=275102 Ack=122421 Win=8079 Len=0,Normal
253541,106.50583,192.168.0.1,192.168.0.2,COTP,109,0.00062,102,63710,275102,122421,64,"Nov 14, 2023 11:19:48.642182000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253542,106.505941,192.168.0.2,192.168.0.1,COTP,61,0.000111,63710,102,122421,275157,128,"Nov 14, 2023 11:19:48.642293000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253543,106.506747,192.168.0.1,192.168.0.2,COTP,284,0.000806,102,63710,275157,122428,64,"Nov 14, 2023 11:19:48.643099000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
